site_code,test_no,average
115,9,11
115,8,27
115,6,0.01
115,1,0.003
115,3,0.035
115,5,0.5
117,3,0.024
117,1,0.005
117,5,0.3
117,6,0.018
117,8,23
117,9,1
118,8,23
118,9,10
118,6,0.016
118,1,0.005
118,3,0.03
118,5,0.4
112,8,33
112,9,8
112,6,0.031
112,1,0.002
112,3,0.007
112,5,0.3
114,8,41
114,9,20
114,6,0.019
114,1,0.005
114,3,0.019
114,5,0.4
113,3,0.008
113,1,0.003
113,5,0.8
113,6,0.03
113,8,34
113,9,7
109,3,0.021
109,1,0.007
109,5,0.5
109,6,0.019
109,8,29
109,9,8
107,3,0.02
107,1,0.002
107,5,0.3
107,6,0.022
107,8,40
107,9,8
103,3,0.027
103,1,0.002
103,5,0.4
103,6,0.016
103,8,18
103,9,6
125,3,0.026
125,1,0.005
125,5,0.4
125,6,0.016
125,8,31
125,9,10
108,3,0.022
108,1,0.004
108,5,0.7
108,6,0.015
108,8,21
108,9,10
121,3,0.027
121,1,0.004
121,5,0.3
121,6,0.021
121,8,29
121,9,14
116,3,0.029
116,1,0.006
116,5,0.4
116,6,0.016
116,8,25
116,9,10
110,3,0.02
110,1,0.006
110,5,0.4
110,6,0.019
110,8,29
110,9,10
106,3,0.02
106,1,0.003
106,5,0.4
106,6,0.014
106,8,30
106,9,6
104,3,0.02
104,1,0.005
104,5,0.7
104,6,0.023
104,8,34
104,9,8
124,3,0.034
124,1,0.003
124,5,0.4
124,6,0.013
124,8,35
124,9,11
123,3,0.021
123,1,0.006
123,5,0.4
123,6,0.015
123,8,24
123,9,10
119,3,0.022
119,1,0.004
119,5,1
119,6,0.015
119,8,30
119,9,18
111,6,0.025
111,5,0.5
111,1,0.004
111,3,0.018
111,8,38
111,9,5
101,3,0.021
101,1,0.004
101,5,0.4
101,6,0.021
101,8,32
101,9,9
105,3,0.024
105,1,0.002
105,5,0.5
105,6,0.017
105,8,31
105,9,9
122,3,0.021
122,1,0.004
122,5,0.2
122,6,0.025
122,8,21
122,9,1
102,8,34
102,9,10
102,6,0.024
102,1,0.003
102,3,0.022
102,5,0.3
120,8,31
120,9,12
120,6,0.02
120,1,0.003
120,3,0.026
120,5,0.4
115,9,11
115,8,32
115,6,0.012
115,1,0.003
115,3,0.036
115,5,0.5
117,3,0.027
117,1,0.005
117,5,0.2
117,6,0.016
117,8,27
117,9,3
118,8,29
118,9,13
118,6,0.013
118,1,0.005
118,3,0.033
118,5,0.5
112,8,43
112,9,10
112,6,0.031
112,1,0.003
112,3,0.008
112,5,0.3
114,8,44
114,9,14
114,6,0.019
114,1,0.005
114,3,0.02
114,5,0.4
113,3,0.008
113,1,0.003
113,5,0.8
113,6,0.032
113,8,36
113,9,8
109,3,0.023
109,1,0.007
109,5,0.5
109,6,0.019
109,8,31
109,9,7
107,3,0.024
107,1,0.002
107,5,0.3
107,6,0.02
107,8,53
107,9,12
103,3,0.021
103,1,0.002
103,5,0.3
103,6,0.02
103,8,23
103,9,4
125,3,0.025
125,1,0.004
125,5,0.4
125,6,0.017
125,8,38
125,9,11
108,3,0.02
108,1,0.004
108,5,0.7
108,6,0.017
108,8,985
108,9,9
121,3,0.031
121,1,0.004
121,5,0.3
121,6,0.019
121,8,31
121,9,12
116,3,0.029
116,1,0.008
116,5,0.4
116,6,0.018
116,8,27
116,9,7
110,3,0.022
110,1,0.006
110,5,0.4
110,6,0.019
110,8,33
110,9,9
106,3,0.024
106,1,0.003
106,5,0.4
106,6,0.011
106,9,4
104,3,0.023
104,1,0.005
104,5,0.7
104,6,0.021
104,8,39
104,9,8
124,3,0.038
124,1,0.003
124,5,0.5
124,6,0.009
124,8,43
124,9,9
123,3,0.027
123,1,0.005
123,5,0.4
123,6,0.012
123,8,29
123,9,10
119,3,0.023
119,5,0.6
119,6,0.016
119,8,30
119,9,11
111,6,0.023
111,5,0.5
111,1,0.003
111,3,0.022
111,8,42
111,9,8
101,3,0.02
101,1,0.003
101,5,0.5
101,6,0.022
101,8,34
101,9,11
105,3,0.026
105,1,0.002
105,5,0.5
105,6,0.016
122,1,0.004
122,5,0.2
122,6,0.022
122,8,27
122,9,1
105,8,39
105,9,10
122,3,0.024
119,1,0.004
106,8,38
117,3,0.026
117,1,0.005
117,5,0.2
117,6,0.014
117,8,27
117,9,1
118,8,31
118,9,15
118,6,0.016
118,1,0.005
118,3,0.031
118,5,0.4
112,8,39
112,9,9
112,6,0.03
112,1,0.003
112,3,0.011
112,5,0.3
114,8,40
114,9,15
114,6,0.02
114,1,0.005
114,3,0.019
114,5,0.4
109,3,0.019
109,1,0.006
109,5,0.5
109,6,0.022
109,8,34
109,9,9
113,3,0.008
113,1,0.003
113,5,0.8
113,6,0.032
113,8,44
113,9,8
107,3,0.021
107,1,0.002
107,5,0.3
107,6,0.023
107,8,51
107,9,12
103,3,0.026
103,1,0.002
103,5,0.3
103,6,0.018
103,8,26
103,9,7
125,3,0.025
125,1,0.004
125,5,0.4
125,6,0.018
125,8,39
125,9,13
108,3,0.022
108,1,0.004
108,5,0.6
108,6,0.017
108,8,41
108,9,11
121,3,0.026
121,1,0.004
121,5,0.3
121,6,0.022
121,8,32
121,9,9
104,3,0.02
104,1,0.005
104,5,0.7
124,3,0.035
124,1,0.003
124,5,0.4
124,6,0.013
124,8,39
124,9,11
105,3,0.02
105,1,0.002
105,5,0.5
105,6,0.021
105,8,43
105,9,8
101,3,0.019
101,1,0.003
101,5,0.4
122,3,0.024
122,1,0.004
122,5,0.2
122,6,0.023
122,8,37
101,8,39
101,9,11
122,9,1
101,6,0.024
102,8,35
102,6,0.026
102,1,0.003
102,3,0.019
102,5,0.3
120,8,32
120,9,12
120,6,0.023
120,1,0.003
120,3,0.022
120,5,0.3
115,9,8
115,8,32
115,6,0.017
115,1,0.002
115,3,0.028
115,5,0.4
104,6,0.025
104,8,46
104,9,10
123,3,0.021
123,1,0.005
123,5,0.4
123,6,0.015
123,8,32
123,9,10
119,3,0.021
119,1,0.004
119,5,0.6
119,6,0.018
119,8,34
119,9,13
116,3,0.02
116,1,0.006
116,5,0.4
116,6,0.024
116,8,31
116,9,10
111,6,0.022
111,5,0.5
111,1,0.004
111,3,0.023
111,8,43
111,9,8
110,3,0.021
110,1,0.006
110,5,0.4
110,6,0.02
110,8,31
110,9,11
106,3,0.022
106,1,0.003
106,5,0.4
106,6,0.015
106,8,38
106,9,3
102,9,10
102,8,37
102,9,10
102,6,0.031
102,1,0.002
102,3,0.015
102,5,0.3
120,8,34
120,9,10
120,6,0.028
120,1,0.003
120,3,0.017
120,5,0.3
115,9,12
115,8,41
115,6,0.023
115,1,0.002
115,3,0.02
115,5,0.4
117,3,0.015
117,1,0.005
117,5,0.2
117,6,0.029
117,8,33
117,9,1
118,8,30
118,9,12
118,6,0.024
118,1,0.005
118,3,0.022
118,5,0.4
112,8,44
112,9,13
112,6,0.035
112,1,0.003
112,3,0.006
112,5,0.3
114,8,39
114,9,11
114,6,0.022
114,1,0.005
114,3,0.015
114,5,0.4
109,3,0.015
109,1,0.008
109,5,0.5
109,6,0.026
109,8,35
109,9,9
113,3,0.007
113,1,0.003
113,5,0.8
113,6,0.034
113,8,33
113,9,6
107,3,0.018
107,1,0.003
107,5,0.3
107,6,0.025
107,8,56
107,9,9
103,3,0.023
103,1,0.002
103,5,0.3
103,6,0.021
103,8,31
103,9,12
125,3,0.018
125,1,0.005
125,5,0.4
125,6,0.023
125,8,40
125,9,12
108,3,0.017
108,1,0.004
108,5,0.6
108,6,0.02
108,8,41
108,9,6
121,3,0.022
121,1,0.004
121,5,0.3
121,9,10
104,3,0.015
104,1,0.005
104,5,0.7
104,6,0.03
104,8,54
104,9,8
123,1,0.005
123,5,0.4
123,6,0.022
123,8,38
123,9,14
119,3,0.021
119,1,0.005
119,5,1
119,6,0.019
119,8,40
119,9,10
116,3,0.016
116,1,0.005
116,5,0.3
116,6,0.029
116,8,35
116,9,8
111,6,0.026
111,5,0.5
111,1,0.004
111,3,0.019
111,8,42
111,9,11
110,3,0.014
110,1,0.006
110,5,0.4
110,6,0.026
110,8,30
110,9,7
106,3,0.014
106,1,0.003
106,5,0.3
106,9,2
124,3,0.025
124,1,0.003
124,5,0.4
124,6,0.02
124,8,46
124,9,10
105,3,0.015
105,1,0.002
105,5,0.4
105,6,0.026
105,8,51
105,9,8
101,3,0.017
121,6,0.026
101,5,0.4
101,6,0.026
101,8,41
101,9,11
122,3,0.016
122,1,0.004
122,5,0.2
121,8,36
122,6,0.03
122,8,41
122,9,1
123,3,0.015
101,1,0.004
106,6,0.022
106,8,48
102,8,38
102,9,9
102,6,0.034
102,1,0.003
102,3,0.012
102,5,0.3
120,8,37
120,9,10
120,6,0.031
120,1,0.003
120,3,0.013
120,5,0.3
115,9,12
115,8,46
115,6,0.025
115,1,0.003
115,3,0.018
115,5,0.4
117,3,0.012
117,1,0.005
117,5,0.2
117,6,0.03
117,8,36
117,9,1
118,8,31
118,9,9
118,6,0.032
118,1,0.004
118,3,0.014
118,5,0.3
112,8,40
112,9,7
112,6,0.034
112,1,0.003
112,3,0.007
112,5,0.3
114,8,35
114,9,9
114,6,0.026
114,1,0.005
114,3,0.01
114,5,0.3
113,3,0.007
113,1,0.003
113,5,0.8
113,6,0.034
109,3,0.009
109,1,0.007
109,5,0.4
109,8,36
109,9,9
109,6,0.03
107,3,0.016
107,1,0.003
107,5,0.3
107,6,0.027
107,8,58
107,9,9
103,3,0.018
103,1,0.003
103,5,0.3
103,6,0.024
103,8,32
103,9,7
125,3,0.014
125,1,0.004
125,5,0.4
125,6,0.026
125,8,35
125,9,10
108,3,0.012
108,1,0.004
108,5,0.6
108,6,0.023
108,8,45
108,9,6
121,3,0.018
121,1,0.004
121,5,0.3
121,6,0.029
121,8,47
121,9,10
116,3,0.012
116,1,0.005
116,5,0.3
116,6,0.032
116,8,41
116,9,9
110,3,0.012
110,1,0.006
110,5,0.4
110,6,0.029
110,8,26
110,9,8
106,3,0.01
106,1,0.003
106,5,0.3
106,6,0.028
106,8,51
106,9,3
104,3,0.011
104,1,0.005
104,5,0.7
104,6,0.034
104,8,42
104,9,8
124,3,0.023
124,5,0.4
124,6,0.023
124,8,54
124,9,9
123,3,0.013
123,1,0.005
123,5,0.4
123,6,0.022
123,8,36
123,9,12
119,3,0.012
119,1,0.005
119,5,0.4
119,6,0.026
119,8,47
119,9,13
111,6,0.029
111,5,0.4
111,1,0.004
111,3,0.014
111,8,42
111,9,9
101,3,0.012
101,1,0.004
101,5,0.4
101,6,0.029
101,8,40
101,9,10
105,3,0.014
105,1,0.002
105,5,0.4
105,9,8
122,3,0.012
122,1,0.004
122,5,0.2
122,6,0.033
122,8,33
105,6,0.027
105,8,51
122,9,1
124,1,0.003
113,8,33
113,9,5
102,8,39
102,9,10
102,6,0.036
102,1,0.003
102,3,0.009
102,5,0.3
120,8,40
120,9,9
120,6,0.03
120,1,0.003
120,3,0.014
120,5,0.3
115,9,9
115,8,46
115,6,0.026
115,1,0.003
115,3,0.017
115,5,0.4
117,3,0.011
117,1,0.005
117,5,0.2
117,6,0.03
117,8,41
117,9,1
118,8,32
118,9,13
118,6,0.031
118,1,0.004
118,3,0.014
118,5,0.3
112,8,43
112,9,10
112,6,0.036
112,1,0.003
112,3,0.005
112,5,0.3
114,8,36
114,9,9
114,6,0.026
114,1,0.005
114,3,0.009
114,5,0.3
113,3,0.006
113,1,0.003
113,5,0.8
113,6,0.034
113,8,34
113,9,6
109,3,0.009
109,1,0.008
109,5,0.5
109,6,0.03
109,8,40
109,9,9
107,3,0.014
107,1,0.003
107,5,0.3
107,6,0.028
107,8,58
107,9,8
103,3,0.019
103,1,0.003
103,5,0.3
103,6,0.025
103,8,30
103,9,6
125,3,0.011
125,1,0.005
125,5,0.3
125,6,0.027
125,8,37
125,9,8
108,3,0.011
108,1,0.004
108,5,0.6
108,6,0.024
108,8,37
108,9,6
121,3,0.017
121,1,0.004
121,5,0.3
121,6,0.029
121,8,51
121,9,7
123,3,0.011
123,1,0.005
123,5,0.4
123,6,0.024
123,8,35
123,9,10
119,3,0.015
119,1,0.005
119,5,0.6
119,6,0.025
119,8,45
119,9,12
116,3,0.011
116,1,0.004
116,5,0.3
116,6,0.032
116,8,43
116,9,7
111,6,0.029
111,5,0.4
111,1,0.004
111,3,0.015
111,8,44
111,9,7
110,3,0.01
110,1,0.007
110,5,0.4
110,6,0.03
110,8,28
110,9,5
106,3,0.01
106,1,0.003
106,5,0.3
106,6,0.027
106,8,58
106,9,2
104,3,0.009
104,1,0.005
104,5,0.7
104,6,0.034
104,8,44
104,9,8
124,5,0.4
124,6,0.022
124,8,53
124,9,8
105,3,0.01
105,1,0.002
105,5,0.4
105,6,0.029
105,8,54
105,9,7
101,3,0.012
101,1,0.004
101,5,0.4
101,6,0.03
101,8,41
101,9,7
122,3,0.01
122,6,0.034
122,1,0.004
122,9,1
122,5,0.2
122,8,34
124,3,0.022
124,1,0.003
102,8,41
102,9,9
102,6,0.034
102,1,0.003
102,3,0.01
102,5,0.3
120,8,40
120,9,9
120,6,0.032
120,1,0.003
120,3,0.01
120,5,0.3
115,9,8
115,8,43
115,6,0.024
115,1,0.002
115,3,0.017
115,5,0.4
117,3,0.012
117,1,0.005
117,5,0.2
117,6,0.029
117,8,46
117,9,1
118,8,36
118,9,13
118,6,0.03
118,1,0.004
118,3,0.013
118,5,0.3
112,8,43
112,9,9
112,6,0.034
112,1,0.003
112,3,0.005
112,5,0.3
114,8,39
114,9,9
114,6,0.026
114,1,0.005
114,3,0.009
114,5,0.3
109,3,0.008
109,1,0.007
109,5,0.4
109,6,0.03
109,8,40
109,9,9
113,3,0.005
113,1,0.003
113,5,0.8
113,6,0.034
113,8,34
113,9,5
107,3,0.014
107,1,0.003
107,5,0.3
107,6,0.027
107,8,53
107,9,8
103,3,0.016
103,1,0.002
103,5,0.3
103,6,0.025
103,8,32
103,9,8
125,3,0.011
125,1,0.005
125,5,0.3
125,6,0.027
125,8,37
125,9,10
108,3,0.011
108,1,0.004
108,5,0.6
108,6,0.024
108,8,45
108,9,3
123,3,0.011
123,1,0.005
123,5,0.4
123,6,0.022
123,8,33
123,9,9
121,3,0.015
121,1,0.005
121,5,0.3
121,6,0.029
121,8,48
121,9,8
116,3,0.011
116,1,0.004
116,5,0.3
116,6,0.031
116,8,45
116,9,7
110,3,0.009
110,1,0.006
110,5,0.4
110,6,0.03
110,8,29
110,9,8
106,3,0.01
106,1,0.003
106,5,0.3
106,6,0.027
106,8,46
106,9,4
104,3,0.009
104,1,0.005
104,5,0.7
104,6,0.033
104,8,49
104,9,8
124,3,0.019
124,1,0.003
124,5,0.4
124,6,0.023
124,8,50
124,9,7
119,3,0.013
119,1,0.004
119,5,0.5
119,6,0.024
119,8,44
119,9,10
111,6,0.028
111,5,0.4
111,1,0.004
111,3,0.015
111,8,46
111,9,8
101,3,0.011
101,1,0.004
101,5,0.4
101,6,0.029
101,8,38
101,9,7
105,3,0.011
105,5,0.4
105,6,0.028
105,8,56
105,9,7
122,3,0.01
122,1,0.004
122,5,0.2
122,6,0.032
122,8,39
122,9,1
105,1,0.002
103,3,0.017
103,5,0.3
103,8,34
103,9,5
113,8,44
113,6,0.033
109,5,0.5
113,5,0.8
113,3,0.006
109,9,11
109,6,0.029
109,1,0.009
114,1,0.005
109,3,0.008
112,3,0.005
114,8,43
112,5,0.3
102,3,0.009
118,5,0.3
112,6,0.032
112,9,13
118,1,0.004
118,3,0.014
118,6,0.029
117,1,0.005
117,8,49
118,8,37
117,5,0.2
115,3,0.016
117,3,0.01
115,8,48
115,1,0.002
102,6,0.034
102,8,41
104,9,10
104,6,0.032
105,3,0.01
122,1,0.004
122,6,0.03
122,9,1
122,8,34
124,1,0.003
105,9,8
122,3,0.012
105,8,53
111,6,0.027
110,8,36
105,1,0.002
101,6,0.029
101,8,40
111,9,4
101,5,0.4
101,3,0.01
111,3,0.014
111,5,0.4
111,1,0.004
119,5,0.4
119,8,46
123,9,7
119,3,0.014
123,8,32
124,9,7
123,1,0.006
104,1,0.005
104,5,0.7
124,8,55
110,9,13
104,3,0.009
106,1,0.003
106,8,52
106,6,0.026
106,3,0.009
123,5,0.4
107,1,0.003
102,9,8
102,1,0.003
120,8,39
120,9,13
120,6,0.03
102,5,0.3
120,1,0.003
120,3,0.012
120,5,0.3
115,9,13
115,6,0.023
115,5,0.4
117,9,1
117,6,0.028
118,9,13
112,8,49
112,1,0.003
114,9,9
114,3,0.009
114,6,0.025
114,5,0.3
109,8,44
113,1,0.003
103,1,0.003
113,9,6
103,6,0.023
107,6,0.028
107,5,0.3
107,3,0.012
125,3,0.014
107,8,65
125,1,0.005
125,6,0.024
108,3,0.011
125,9,8
108,1,0.004
108,5,0.6
108,6,0.022
108,9,6
110,5,0.4
121,1,0.004
121,5,0.2
121,6,0.029
121,9,7
116,1,0.004
110,1,0.007
116,9,9
110,6,0.028
106,5,0.3
106,9,4
124,5,0.3
124,6,0.023
123,3,0.012
123,6,0.019
119,6,0.022
119,1,0.004
119,9,9
111,8,43
101,1,0.004
105,5,0.4
124,3,0.018
105,6,0.027
122,5,0.2
101,9,5
104,8,50
108,8,41
121,3,0.013
125,8,40
125,5,0.4
107,9,8
116,8,46
110,3,0.01
116,6,0.031
116,5,0.3
116,3,0.009
121,8,49
102,8,45
102,9,8
102,6,0.033
102,1,0.003
102,3,0.009
102,5,0.3
120,9,7
120,8,39
120,6,0.028
120,1,0.003
120,3,0.014
120,5,0.3
115,9,10
115,3,0.019
117,3,0.014
115,1,0.002
115,5,0.4
117,1,0.005
117,5,0.2
117,6,0.024
117,8,45
117,9,2
118,8,38
118,9,14
118,6,0.025
118,1,0.004
118,3,0.017
118,5,0.3
112,8,52
112,9,13
112,6,0.029
112,1,0.003
112,3,0.007
112,5,0.3
114,8,40
114,9,9
114,1,0.005
114,3,0.013
114,5,0.4
109,3,0.009
109,1,0.007
109,5,0.5
109,6,0.027
109,8,49
109,9,14
113,3,0.007
113,1,0.004
113,5,0.8
113,6,0.03
113,8,43
113,9,8
107,3,0.012
107,1,0.003
107,5,0.3
107,6,0.027
107,8,66
107,9,12
103,3,0.017
103,1,0.003
103,5,0.3
103,6,0.022
103,8,33
103,9,5
125,3,0.018
125,1,0.006
125,5,0.4
125,6,0.02
125,9,8
108,3,0.016
108,1,0.004
108,5,0.6
108,6,0.019
108,8,49
108,9,7
121,3,0.019
121,1,0.005
121,5,0.3
121,6,0.025
121,8,45
121,9,8
114,6,0.022
125,8,39
123,8,34
123,6,0.021
123,9,6
119,3,0.011
119,1,0.005
119,5,0.6
119,6,0.024
119,8,46
119,9,8
116,3,0.013
116,1,0.004
116,5,0.3
116,6,0.028
116,8,44
116,9,7
111,6,0.025
111,5,0.5
111,1,0.004
111,3,0.015
111,8,54
111,9,8
110,3,0.013
110,1,0.007
110,5,0.4
110,6,0.024
110,8,31
110,9,6
106,3,0.009
106,1,0.003
106,5,0.3
106,6,0.025
106,8,54
106,9,1
104,3,0.01
104,1,0.005
123,3,0.014
104,8,58
104,9,12
124,3,0.022
124,1,0.004
124,5,0.4
124,6,0.02
124,8,51
124,9,7
105,3,0.013
105,1,0.002
105,5,0.4
105,6,0.024
105,8,56
105,9,9
123,1,0.005
101,1,0.004
101,5,0.4
101,6,0.027
101,8,44
101,9,7
122,3,0.013
122,1,0.004
123,5,0.4
122,6,0.028
122,8,40
122,9,1
104,5,0.7
122,5,0.2
104,6,0.03
101,3,0.012
115,6,0.021
115,8,47
102,8,57
102,9,13
102,6,0.028
102,1,0.003
102,3,0.013
102,5,0.4
120,8,46
120,9,9
120,6,0.023
120,1,0.004
120,3,0.017
120,5,0.3
115,8,55
115,6,0.019
115,1,0.002
115,3,0.019
115,5,0.4
117,3,0.015
117,1,0.005
117,5,0.2
117,6,0.023
117,9,1
118,8,40
118,9,15
118,6,0.02
118,1,0.004
118,3,0.021
118,5,0.4
112,8,60
112,9,12
112,6,0.027
112,1,0.003
112,3,0.008
112,5,0.3
114,8,41
114,9,7
114,6,0.021
114,1,0.005
114,3,0.012
114,5,0.4
109,3,0.013
109,1,0.007
109,5,0.5
109,6,0.022
109,8,52
109,9,12
113,3,0.008
113,1,0.004
113,5,0.8
113,6,0.027
113,8,48
113,9,12
107,3,0.016
107,1,0.003
107,5,0.3
107,6,0.022
107,8,83
107,9,11
115,9,11
117,8,44
103,3,0.018
103,1,0.003
103,5,0.4
103,6,0.021
103,8,37
125,3,0.016
103,9,5
125,1,0.005
125,5,0.4
125,6,0.022
125,8,41
125,9,8
108,3,0.018
108,9,7
121,3,0.022
121,1,0.005
108,8,47
108,6,0.017
121,5,0.3
121,8,52
121,6,0.022
121,9,8
104,3,0.015
104,1,0.006
104,5,0.8
104,6,0.024
104,8,64
104,9,12
108,5,0.7
108,1,0.004
123,3,0.015
123,1,0.005
123,5,0.4
123,6,0.018
123,8,43
123,9,8
119,3,0.014
119,6,0.021
119,8,50
119,9,8
116,3,0.014
116,1,0.004
116,5,0.3
116,8,47
116,6,0.026
116,9,7
111,6,0.022
111,5,0.5
111,1,0.004
111,3,0.018
111,8,63
110,1,0.007
111,9,6
110,3,0.013
110,5,0.4
110,6,0.024
110,8,37
110,9,7
106,3,0.012
106,5,0.4
106,1,0.003
106,6,0.022
106,8,54
106,9,1
124,3,0.023
124,1,0.004
124,5,0.5
101,3,0.015
124,8,53
124,9,6
101,1,0.004
101,5,0.4
101,6,0.023
101,8,46
105,3,0.016
101,9,6
105,1,0.002
105,5,0.5
105,6,0.021
105,8,66
105,9,10
122,3,0.017
122,6,0.024
119,5,0.6
122,8,52
124,6,0.018
122,9,1
122,1,0.004
122,5,0.2
119,1,0.005
102,8,55
102,9,9
102,6,0.021
102,1,0.003
102,3,0.019
120,8,47
120,9,7
120,6,0.019
102,5,0.4
120,1,0.003
120,3,0.023
120,5,0.4
115,9,10
115,6,0.013
115,8,60
115,1,0.002
115,3,0.027
115,5,0.5
117,3,0.021
117,1,0.006
117,5,0.3
117,9,2
117,6,0.016
117,8,58
118,8,42
118,9,11
118,6,0.017
118,1,0.004
118,3,0.023
112,8,60
118,5,0.4
112,9,10
112,6,0.027
112,1,0.003
112,3,0.006
112,5,0.3
114,8,42
114,9,4
114,3,0.016
114,6,0.018
114,1,0.005
114,5,0.4
109,3,0.012
109,1,0.007
109,5,0.5
109,6,0.022
109,8,52
109,9,11
113,3,0.007
113,1,0.004
113,5,0.8
113,6,0.027
113,8,57
113,9,8
107,3,0.02
107,1,0.003
107,5,0.4
107,6,0.018
107,8,80
107,9,16
103,3,0.019
103,1,0.004
103,5,0.4
103,6,0.019
103,8,38
103,9,2
125,3,0.018
125,1,0.005
125,5,0.4
125,9,7
108,3,0.016
108,1,0.004
108,5,0.6
108,6,0.016
108,8,56
108,9,7
125,6,0.019
125,8,42
121,3,0.022
121,1,0.005
121,5,0.3
121,6,0.021
121,8,65
121,9,12
123,3,0.017
123,1,0.006
123,8,47
123,9,9
123,6,0.017
123,5,0.4
119,5,0.5
116,3,0.02
116,1,0.004
116,8,55
116,5,0.4
116,6,0.019
116,9,6
111,6,0.022
111,5,0.5
111,1,0.004
111,8,59
119,6,0.016
111,9,6
110,3,0.016
110,1,0.008
110,5,0.4
110,6,0.02
110,8,37
106,3,0.015
110,9,7
106,1,0.003
106,5,0.4
106,6,0.017
106,8,67
106,9,4
104,3,0.019
119,8,59
104,8,67
104,5,0.8
104,6,0.019
104,9,12
124,3,0.021
124,1,0.004
124,5,0.4
124,8,64
124,6,0.017
124,9,7
101,3,0.015
101,1,0.004
101,5,0.4
101,6,0.022
101,8,48
105,1,0.002
119,9,10
105,3,0.02
105,5,0.5
105,6,0.016
105,8,68
105,9,10
122,3,0.021
122,5,0.2
111,3,0.016
122,6,0.019
122,8,56
104,1,0.006
122,9,1
101,9,5
122,1,0.004
119,3,0.016
119,1,0.005
102,8,46
102,9,8
102,6,0.018
102,1,0.004
102,3,0.021
102,5,0.4
120,8,46
120,9,7
120,6,0.017
120,1,0.004
120,3,0.023
120,5,0.3
115,9,10
115,8,59
115,6,0.007
115,1,0.003
115,3,0.037
115,5,0.5
117,3,0.026
117,1,0.006
117,5,0.2
117,6,0.011
117,8,61
117,9,1
118,8,44
118,9,12
118,6,0.012
118,1,0.004
118,3,0.029
118,5,0.4
112,8,53
112,9,10
112,6,0.026
112,1,0.003
112,3,0.006
112,5,0.3
114,8,50
114,9,12
114,6,0.014
114,1,0.006
114,3,0.022
114,5,0.4
109,3,0.018
109,1,0.009
109,5,0.5
109,6,0.016
109,8,45
109,9,9
113,3,0.01
113,1,0.004
113,5,0.8
113,6,0.024
113,8,52
113,9,8
107,3,0.021
107,1,0.003
107,5,0.4
107,6,0.016
107,8,56
107,9,12
103,3,0.024
103,1,0.003
103,5,0.4
103,6,0.014
103,8,36
103,9,6
125,3,0.026
125,1,0.005
125,5,0.4
125,6,0.011
125,8,40
125,9,10
108,3,0.02
108,1,0.004
108,5,0.7
108,6,0.013
108,8,47
108,9,7
123,3,0.019
123,1,0.006
123,5,0.4
123,6,0.011
123,8,44
123,9,10
121,3,0.026
121,1,0.005
121,5,0.3
121,6,0.017
121,8,67
121,9,8
116,3,0.029
116,1,0.005
116,5,0.4
116,6,0.011
116,8,57
116,9,8
110,3,0.022
110,1,0.006
110,5,0.4
110,6,0.015
110,8,38
110,9,8
106,3,0.021
106,1,0.003
106,5,0.4
106,6,0.009
106,8,68
106,9,5
104,3,0.021
104,1,0.006
104,5,0.9
104,6,0.016
104,8,57
104,9,10
124,3,0.033
124,1,0.003
124,5,0.4
124,6,0.009
124,8,56
124,9,7
119,3,0.02
119,1,0.005
119,5,0.5
119,6,0.015
119,8,57
119,9,8
111,6,0.014
111,5,0.5
111,1,0.004
111,3,0.026
111,8,49
111,9,10
101,3,0.023
101,1,0.004
101,5,0.4
101,6,0.015
101,8,43
101,9,7
105,3,0.029
105,1,0.003
105,5,0.6
105,6,0.008
105,8,61
105,9,9
122,3,0.023
122,1,0.004
122,5,0.2
122,6,0.018
122,8,49
122,9,1
102,8,39
102,9,9
102,6,0.017
102,1,0.003
102,3,0.021
102,5,0.4
120,8,44
120,9,10
120,6,0.019
120,1,0.003
120,3,0.02
120,5,0.3
115,9,10
115,8,50
115,6,0.008
115,1,0.003
115,3,0.032
115,5,0.5
117,3,0.025
117,1,0.006
117,5,0.2
117,6,0.012
117,8,52
117,9,1
118,8,36
118,9,8
118,6,0.012
118,1,0.004
118,3,0.028
118,5,0.4
112,8,48
112,9,12
112,6,0.022
112,1,0.003
112,3,0.01
112,5,0.4
114,8,41
114,9,14
114,6,0.011
114,1,0.006
114,3,0.025
114,5,0.4
113,3,0.012
113,1,0.004
113,5,0.9
113,6,0.022
113,8,43
113,9,8
109,3,0.017
109,1,0.007
109,5,0.5
109,6,0.017
109,8,37
109,9,9
107,3,0.02
107,1,0.003
107,5,0.3
107,6,0.016
107,8,50
107,9,10
103,3,0.023
103,1,0.003
103,5,0.4
103,6,0.014
103,8,32
103,9,6
125,3,0.026
125,1,0.005
125,5,0.4
125,6,0.011
125,8,37
125,9,11
108,3,0.018
108,1,0.004
108,5,0.7
108,6,0.013
108,8,48
108,9,3
121,3,0.024
121,1,0.005
121,5,0.2
121,6,0.018
121,8,55
121,9,7
116,3,0.027
116,1,0.004
116,5,0.4
116,6,0.013
116,8,50
116,9,8
110,3,0.028
110,1,0.007
110,5,0.5
110,6,0.009
110,8,34
110,9,9
106,3,0.022
106,1,0.003
106,5,0.3
106,6,0.008
106,8,60
106,9,4
104,3,0.027
104,1,0.006
104,5,0.9
104,6,0.011
104,8,49
104,9,10
124,3,0.029
124,1,0.003
124,5,0.4
124,6,0.009
124,8,48
124,9,9
123,3,0.019
123,1,0.006
123,5,0.4
123,6,0.013
123,8,37
123,9,9
